client_id,target
22c91a52da,1
8f6e18b15f,1
2e9f31dcb2,0
a45dfafe14,0
f768d555ab,0
0ac4cd2389,1
0bd43ca8c2,1
39fa0b64d2,0
1fed2384eb,1
b5717e35ee,1
2f4d6fc8a7,1
f82c6cbab9,1
01bf78ae52,1
31717f023c,1
0be7060686,1
e700fc09de,1
69abd2ba98,1
3b0ea9b790,1
017eadc335,0
8fb12d6acc,1
9387300c41,0
7303691813,1
ce8b4aa343,1
5286a8a306,1
ae172c3b45,1
d15818ee79,0
d3fe9dc67a,0
9762b5e874,0
54f3c73604,1
969ce5452e,1
0e2629e99a,1
78ab984d39,0
92dcd13661,0
5ac3e0afc2,1
ed352fdddd,1
4a33db402b,1
eebe2aa88c,0
48c3a222a7,0
5aafac3be5,1
3a6b1f2f1b,1
cebe36255e,0
01c1d4f25d,1
ac7490fb03,1
627e827294,0
966e3e9d1a,0
a30999fc4f,1
0960cf4553,0
a567de0d70,1
96c3213877,1
758db65d41,1
2b038d5e7c,0
a8f2b6c82b,0
5662070e66,0
bfe5f95208,1
cce27db106,1
575346bbef,1
2b7c417060,0
3143a617ee,0
9e15cd7b47,1
cd4fcc73a5,1
cf44ef48ad,1
a24a318f9a,1
ee36de4305,0
6de2979ed0,1
91ccb2ac2c,1
41239dd413,1
f6d97783ed,1
a5e033b452,1
444a34a6d3,1
8f53ce5eeb,1
881f4673fa,1
ed30239cb4,1
93e9618087,1
d7d2097c72,1
26d66e6853,1
f40887c0cc,0
9865c0a42a,1
9bf42789ab,0
482a1ce2b9,1
4ab32a59a4,1
a03a4ef734,0
65e732cb9c,0
ddff1556bf,0
11d71eced7,1
1d92471506,0
6f18148ac9,0
80f8fa6686,0
fdabe0aa90,1
a5dfd5f2ee,1
d31640024b,1
99b7173548,1
05636eac28,1
53b79db47a,0
7e273f8b0f,0
33d885beab,0
521bde7951,0
1daa3ac3a5,1
05124bdeb2,0
36d80aa774,1
4ff20df3ca,1
09b82ef584,1
53e2e79cd9,0
f35767571a,1
507d115523,1
35992cb6d2,0
5fe16b2856,1
9047a96c0e,0
f03cb8391e,0
154e53cd15,1
1ab40fae92,1
5b6b11f958,1
e8c9f4c889,0
35d205fc0a,1
44ac79ff39,1
d5e3b7befc,0
20e76cf04e,1
f1c8bbd48d,1
9d24302f03,1
ae205baf67,1
2750aad566,1
8d88cfa46d,1
8185df1ab1,0
611a418d29,0
5ed19fe6da,0
4b353d4c98,1
423ee9b829,0
99302d1b2d,0
4f872e6b4f,1
009f1e2591,1
8d266907fa,0
0397053ad0,1
f6f178cad2,1
e48e24ef37,1
1a3d4e2a28,1
8b68943045,1
d7dbd31055,1
527086ae4a,0
569c08c90c,1
38f4ccd553,0
a182bd1c60,0
f13c2364da,0
e38671245c,1
e56f5c1077,0
0d873967d1,0
69baa43720,1
f3c4057644,1
91196ffd86,0
2d8543f9ec,0
624b7f5c64,1
e7ff0bfa34,1
ca755ba11e,1
b48701394e,1
7a347b0b14,1
cb113d16e9,1
1c3f5b8392,1
9bde4db2c8,1
8aa034e7d2,1
5f65e819a5,1
58548fc614,1
0d8cc0c95a,0
35afa43614,0
41e87882da,0
cdbde9f5d6,1
e352ca5512,1
91986229c6,1
088eb8a2d5,1
5f6f746717,0
0b3d1c66dd,0
b5da747718,1
231c3d9af7,0
4536420215,1
25cc5126af,0
f776bce508,1
98cc23ad3c,1
7cacd27f0e,1
53b9ee09b6,1
5d1383bb78,0
a697431996,1
3fb548b2e2,1
fb1a05bd3b,0
c2fe275082,1
66668645a3,1
b0d27b2b56,0
7a4c34d3db,1
5ff327fdd8,0
f8355b2f3f,1
f59d06df47,1
6a0e08c4ec,0
10f4e6ee49,1
3d46067fc7,0
f33b6e1a92,1
222cc43108,1
3dc849bcd1,1
f3cd232f8f,0
77cf2bdcaa,1
2c04f3275a,0
4da8bf682e,1
317dae0148,1
f90afa44e7,1
6d4d5044b6,0
752030348b,1
af4a877c22,0
b482ba4591,0
3bcce4fa03,1
99c5fee2b1,0
459706fed0,0
b9f4b69ca0,1
a4246b4714,1
c7d09f25c3,1
73adb19fec,1
7c2d6c1396,0
a89d342db3,1
661c7f34d2,0
12689633a4,1
2ef09abcff,1
eedf485496,0
879c5b6615,1
b4a4a843d2,0
ab0d05f5df,0
cb1b94127c,1
ac30412bfc,0
23d2a09c89,1
a33bef42a0,0
ede0168ce2,0
287d560ad5,0
42a3707884,1
24ae06d509,1
b6bc511744,0
4b911b98c4,1
1b108f0427,0
49436e6eb1,1
1612bfaeb9,0
2809835a4e,1
b0153d185f,0
269c038754,0
1b47503e8f,1
4289679e74,0
3fd868d3fc,1
1ac890d71d,1
45c4b639e7,0
805edac93a,0
a8ce0cf987,1
1d8bae9baa,0
320e9f44d4,0
a6a804ea47,0
b213d509ff,0
1c46617554,0
0bc29fbfb5,1
3ba1efa448,1
6dea21f9d9,0
75c12fe80f,0
b5c1b13de7,0
16269abf5c,0
39e3642aac,0
1d4b431e78,1
bcde4aff07,0
553eef91a8,1
f756f92190,1
acab78de89,1
64f907fabd,1
67b3142049,1
215d7bfcde,0
7e2ac756d4,0
fd9f523a11,0
1ac3ea5d7b,1
3dd4bb15ce,0
a269a7619f,0
727bfbb6b8,1
953d4c601f,0
e83265bd4b,1
05c03fd906,1
e33d24ad3d,1
40c6626da5,0
367141bf65,0
18ec355d55,1
ee870ab672,1
5d004ea5d2,1
27183a6687,0
217fd3e1ca,1
c93c99ae8f,0
c9155cc053,1
ff44f6ad45,1
b712720847,0
16b6bdd2dc,0
8bc14e9b29,1
39d809701d,1
604e83954e,1
2eea39c258,1
4f7d60ba8c,1
976e35dc64,1
b40af687c5,1
6faa9a9a51,1
95ccfa58a0,0
4f844f7121,0
6dee3a1047,0
87339e79f7,1
d628f52efe,1
d2fde78afa,1
7d9bd6867d,0
8b8f10e63d,1
ee81106a09,0
2208d30f11,1
a236c15974,1
635c4d7bd6,1
690791cae6,1
bb0695d6ae,0
7898d4b6c5,1
c8c0b418cf,1
25cabcc9ce,1
18f95814e0,0
7ea8ac578a,0
a24f98f14f,1
c0458dc2d7,1
983f55e9c6,0
725d69405f,1
fadf5eecea,1
ca1363612c,1
7a4a5a111f,1
78609cc0b8,1
6077efa340,1
0601ea226a,0
b03d3a5d6e,0
d9f4e5e928,0
61d4486428,0
48bd037f18,0
b48e208481,1
5b08917d31,1
ce015f8699,1
768ac0e387,1
d0c7a9a9bd,0
d8851df7b4,1
0ff7e7f9a6,1
acfc53424a,0
9ced9a05bd,1
c5fc1abe92,1
0bca546a87,1
88a41e76eb,1
7f24cb9ec7,1
689b9be417,0
376f5b296d,1
7d56e4cd9e,0
3508cf3c10,1
b0979c4687,1
d25b1a9560,1
69b0bdf7b3,0
30c939a737,1
58ac8da686,0
58b796e078,1
ad15b248fc,1
d0a28864a8,1
fa06c71a33,1
b19c60695e,0
d6f5238b96,1
709b394e7a,1
d97804612a,1
99bc7c58b5,1
897d5a70a5,0
80c8b9c460,1
6ba10c66d7,1
b2cef6227b,1
8e81bb8329,0
9796c00123,1
4884242ac0,1
d17482b086,1
8e430df466,0
c6fba3a7bd,0
6448bb7a87,1
6ef0c51ad3,1
6175844a9a,1
376f3823f1,0
c76d57dc1e,1
184080a96a,1
be2eeb87c7,1
912351624c,1
5762148d5b,0
2e8371b3c8,0
3577cc609e,0
a2aaecaf98,1
948e4341ea,1
7701ec752d,1
3f1d29c682,1
2f5cd47166,0
226aaf520a,0
a0fb2cc8a9,0
595e3b6af0,0
d6df588547,1
9497c5aee8,1
56f64945aa,1
447750bdfb,1
a5134a5667,0
5a54686ec8,1
21673ca557,1
53424032a4,1
7e263b9275,0
e2f23668cb,1
8946e31ddd,1
d85730e7f7,0
42faa5ef90,1
f922366abe,1
34b9dd4453,0
7c4081d9a7,0
e70dd1ee5b,0
f858d5a200,1
faa68d2bc2,1
696682019e,1
08af120d93,0
3198cb9e69,1
50559e3335,1
7ad1c1526e,0
1f694ba58d,1
ad1183814b,1
8496833b45,0
342e3a78fe,1
1184bc7098,1
4bb95cceea,1
252879fee3,0
fef16991da,0
c724b4ffed,1
bf02cacc4d,1
dfbe3f6478,1
a7465e0b8f,0
e4fef160d1,1
2c440837e3,1
2c446857a4,0
da110a0ca3,1
a14467ceee,1
f0e778d7ee,0
ce05e349a3,0
588623982a,0
8be463b072,1
9e02da65e1,0
bdeaf4a545,1
bd7b0d0159,1
79d29eb459,1
5dafaf7e5c,1
b671e99215,0
c18c9ebf24,0
bffdd15fc0,1
a98be7821e,1
23c9c1c355,0
66bcef97b0,1
867ddc0f19,1
e19124b4ee,1
b6d772d031,1
2901bb85cb,1
4e215c2664,0
337e2769a3,0
8d72577156,1
e2ad5a6956,1
22d1bfe53a,0
0149c5921d,0
e36c310b86,1
a195479685,1
438490d2db,0
10d91de5fb,1
212ea3e930,1
0eb4b86676,0
1c8fbcdce0,1
032e2bf444,1
66fac9c40e,1
bf1a868195,1
cd537d846c,0
750bc633ea,1
a21bdf72ff,1
d8f8cbed9b,1
28c04651eb,1
4ff9a5094b,1
e627bb3d90,0
569cdf07d7,0
e3a154f700,1
66636c62cc,0
1a5ba5da8c,1
1eda8c7e81,1
f1c8071042,0
29eedb3ea2,0
ea20f27859,0
2b1fb3c466,1
093abfa196,1
0e5be389c8,1
be0dcdfe02,1
c3b2e8b422,1
ffe21ddf21,1
d9df486961,1
e32421663e,1
c5966b4c9a,1
9469cc12f6,1
ef30d8622c,0
1f641fecfd,1
0da5be0d36,1
2b476f968d,1
0f2ee0c129,1
15c1bc795a,0
bb786dbb96,1
1b39c71288,0
557585609c,1
b76b1820f6,0
414a1342e8,0
a29473508b,1
a513aeb1db,1
955fe93b61,1
710dfba58c,0
18ca4f37ec,0
47bd2856cf,1
68cba9bd0b,0
3505bd9f76,1
fdd4d18d0f,1
a09f4af642,1
f2b02ca2b9,0
25d74334ff,0
36a98ceba6,0
5ac7a2e361,0
a648ae60c4,0
95adeee844,0
3e2313a740,1
c50867b871,1
fc1d18d02f,1
b89e75041e,1
88e83f57fb,0
00dcfc6fc6,1
9ca33e4d87,1
3d65ce68a3,1
eae10719b7,0
9113205ee9,1
adcdddff7e,1
22f157f405,0
e8866e5e59,0
d2e80b8173,1
a11d01d9ed,1
8ff6ad6516,1
93fc9b1abd,1
6a9fa1f7ee,1
a7bd3ccf09,1
be74ea6ff3,0
e206188c52,0
7c3005b8de,1
b0cf2f1328,0
7824e3380c,0
01ea40a13c,1
b6126f8ffd,0
1a82728abe,1
9d86b59bc2,1
4e10d038aa,1
f4b80ebe17,1
c72c74ee43,0
1e7f7b46b9,1
6b251e8b5d,0
0a6ab06bec,0
085751c57e,1
02f21b8636,1
577ac5b549,1
155584591a,0
f058825d12,1
6414dd1d15,0
bbeec7aeee,1
4a6139d1c6,0
833b3e7e3a,1
cc5105666b,0
ae0bd8df37,1
7dc79d3f9f,0
9edf52f69e,1
2934f2fc96,1
e3aa49ed0f,1
972e80f0c6,0
4507130049,1
e61c008b61,0
638ded3845,1
80e94f5525,0
b78255cc3c,1
989aca2320,0
95cc567a0e,1
2185ca247c,0
2884bd654d,1
f767f8b807,0
7760fb344e,1
d1c3f1e91d,0
7a7eaf92c1,1
8a66ba9857,1
3752864943,0
80eb179e78,0
d50c318198,1
c1a3fc8c0c,1
7cdd18675e,1
41bf6084e7,1
20de13c8a2,0
25ca67492b,1
d80fa352f7,0
51402fefa1,1
f1f406b637,1
eb2b6936fd,0
d7f7e420d4,1
b8484f0f67,0
d003bf4041,1
9a91b82979,1
6f35d9eb8f,1
f6a7120688,0
907abbc27f,1
9240c41fc7,0
e62e3c1c7e,1
59128f362d,1
cbda26dfd0,1
0996176f48,0
d9834865d3,1
c972e3124c,1
922fc8881d,1
dbed0b5cd2,1
26f135bf2e,1
034da545b8,0
8f76f4427a,1
97f34deb65,0
658ceebe2c,0
4a39b98299,1
414f8da12c,1
d8ce3e9cff,0
bb53e77b3a,1
879af845b8,1
be12f5ebaa,0
539fccb69f,1
19d2d0cc55,0
02dc7411a8,0
be64348c65,1
696a6296bf,1
249933d8d9,1
fa357dbc96,1
8e44a7bfbe,1
66021f08a7,0
8da9edf4d4,1
a9f2ddaa52,0
231c322f79,0
5f5b7e3a60,0
b18584fad6,1
2b88ea4154,0
71f6a2c734,1
7042b610b5,0
0fd33ed3db,1
8a7e858b8c,0
ce8012957d,0
25e80e13f6,0
0180ef8d2f,1
3e1f29350a,1
23abd75b27,1
95bd70c04a,1
055c5e0950,0
e3b2b81f08,1
3052123551,1
426ca2fcd7,1
281870adb6,1
ba639a4f66,1
c2a974f9ce,1
192324b7f4,0
08eb3f6fbe,1
08cf8a9dee,1
334e16a81e,0
b8cc32f3e8,0
28ad4628d3,1
1922e43c97,0
385e3312d9,0
370ecacc13,1
c4e1376c2c,1
e835b04362,0
2b7ccf1fcc,0
ab45238742,1
c488ed1a44,1
1b03f8ba3c,1
ff69b7820f,1
6e6f06c1b2,1
fb67affd0e,1
acd4ddfe8f,1
599aa02678,1
53cacecea4,1
40d1de973d,1
7af43b0715,0
4af8f9fa02,0
a892dd2655,0
72d424eb1d,0
7268770766,1
0d3fa7737a,1
0ac4ff67b0,1
982cf9ffd0,0
2befe4b8df,1
08f3719c25,1
7e4a71a4ac,1
5436b96eda,1
69f03bc6f3,1
e86c8c2479,1
d5e721448f,1
a4871c8c87,1
b9f8f64d0c,1
c064f145a7,0
46f4325002,1
ce1e92979d,1
6a3009ebcb,1
91d00ed148,1
df83f75c73,1
f5b0e53837,1
03a21ea558,1
a95372c531,1
ccc278a152,0
e068e14224,1
dc4ec54a5f,0
6e57df6bfa,1
9500513395,1
3a7628b705,0
21d766d81d,1
7eebe1c5a9,1
9f20683bfc,1
e403a74a88,0
52d50ea509,1
830897f3a5,1
91db6f3a83,1
11bf2d5b6d,1
848bef9e03,0
323a8b3163,1
4d22e848a4,1
870a7b3617,1
b5504bd20e,0
e82d783e16,1
1b4c7015d6,0
2fc4e4b57f,1
517d1c0a2d,0
1ac9955df1,0
3d1d1a07d0,0
c9c740e267,0
c2ae9508cf,0
6c99957a8d,1
07dda8bd4c,0
f2a57d96ad,0
4ec0126b1d,0
c0d6df1333,0
a3b4dfcd01,1
ce06fa33f9,0
57a5f0c4d3,1
287c990df5,1
633c12107b,0
7d55407584,1
079ed435cc,0
016342beaf,1
2c9b31ffc9,0
952baa7d78,1
48e2266211,0
286e9387d9,0
014565f6d3,0
7cb2510f57,1
fec54e8d9c,1
7cb9ba523e,1
9faf42b6c4,1
4b523b6e36,1
4d99737c25,1
c598ce6fa1,0
d4571c2bfb,0
4746342f1a,1
c6b5e89961,1
78cd3f399d,1
e931fff70a,1
ab03ac9f67,0
e903628370,1
b91d52fec0,1
3993f03d5d,1
83f764e67a,0
d975a0b688,1
2a0bc921a5,0
e1bb0262b1,1
1a6a35c7bc,0
06b3bf8921,1
28d069f4c0,0
6997f8ab1b,0
eca6289ba2,0
124f475ac9,0
3312a50b19,1
02bb4a6e85,1
44c8158f47,1
3e809fc6b3,1
e052fcb48b,1
62259b8ead,1
ff33046cdb,1
0bdf94ac54,1
d253e3b18a,1
aae403a7c9,0
7157577215,1
5dfa43d429,1
c91ad32950,0
c8751a1752,1
ca941166ed,0
a0edcd5aa0,1
ce350d3aca,0
ce19180630,1
6e6a61e214,1
6cb0148b9e,0
4d68f8022d,0
6a863b3a1a,1
1b8614352e,1
ff1de933ce,1
75c448fce0,1
cad20591cd,1
5539692ef7,1
7235ba1021,1
3367b97cac,1
f8b497bb68,0
3fb806523a,1
374b5702a3,0
ce4d3f4d88,1
20528363de,1
e8fc5fae8a,1
8985013658,1
8101241979,0
aab3cd78f7,0
e180cb9756,0
d589edd00d,0
3c7ffa735d,1
316c5c0771,0
683e2d4b5d,1
3e49980f45,1
efed2d2de8,1
38d1bd970b,1
e913c6eb56,0
33dab55795,1
1cdfdd5e18,1
529f198380,1
cad74dbd0f,0
380745c9a1,1
29edf21f3b,1
1b078e91eb,0
ac737ff5d4,1
39ef141045,0
aeb9582f88,1
05551afd2e,1
fca2ad1753,1
87f31a19d3,0
00b465a1f8,0
752573ac49,1
8c91d38b6b,1
aff15417f9,0
63aea0332d,0
ff1b8387fd,1
c9aa27b9e1,1
eb740591c9,1
175694618f,1
47e8703685,1
4c976093a2,1
006f7b4bea,1
8ebbdceff2,0
e9f2c4b041,0
cb60702ef4,0
b804e3a6e8,1
fbaa036f8b,1
013aee0d77,0
ec6ec3521b,1
1afa9a4711,0
ad55c13f3c,1
ebdee3c983,1
9e94fea0e7,1
81bda2932a,1
13abba4332,1
179c661bb2,1
ebff01a999,0
ca8e9036cb,0
8ae2803e8a,1
b3358fb749,0
ce077dbc48,0
9675a50b64,1
3f408757c2,1
7c192aa290,1
455933275a,1
ab72bab558,1
2aff742530,0
b9103717a9,1
d00ab97235,1
cca11250a5,1
82274aeccd,0
e848a10abf,0
e843973cfd,1
ba8ddaa4e2,1
37451c64b9,1
0582152b6c,1
c99ac7933d,0
a27c74de21,0
cea988d810,0
68f591f0df,0
9bee2f2c5c,1
b02ebdbe26,1
40b52cd7c6,1
5421f6907c,0
1f9fbcbc9e,1
ea1caa2ffc,1
957dcfbf22,1
ba3e23f306,1
ac323401b9,1
5f954310ac,0
140a877aa5,0
c880cdcf0a,1
47d61b2bce,0
7bb7bb7202,1
05b90f95fd,0
d9bd95c11d,1
64bfc8a454,1
9003f119fb,1
b0d64cb062,1
0024e5fa85,1
5c616af817,1
a661212c77,1
c3ecaf4484,0
e068a33d78,0
1f806d3a12,1
62b9dd3f04,1
4503398658,0
f8ccb5ecf0,0
aba78be3c4,1
f1ed37895a,0
ccb82f0c9e,1
c84db03df7,1
3b843695dc,1
a8bf6b56d1,1
38bbe7d418,1
7dc989e0be,1
cb28a793ad,1
e67d2308fd,1
06eb0ce539,1
3fe7a396cd,1
09ff6c8c27,1
3d5b554dcc,1
38a05cff2d,0
1e3bbaa6b0,1
6c310b10b0,0
87fb8f8215,0
43a4b21af5,1
a8270077e1,0
37dc8ff0e7,1
a3e62a9f8d,0
92061ca11c,0
543664279c,1
fb1e0f5351,0
2750ba8b87,0
6d7c87360f,1
9afb2c0b10,1
83ff183458,0
9117189028,1
85732eefb6,1
94a8861766,1
d351bf1e6e,1
a7e0d84b8b,0
676682cf25,1
a51404c4f9,0
7419b700c1,0
ab9e692f81,1
1308a9f4d4,1
3f24f509a4,1
c46896eed0,1
3ddc390530,1
164ced1029,0
01e45b1843,1
b04a8d8dd7,1
799ec35ff5,1
e16149d323,0
cf28197a9c,1
7aee6f4db9,0
edf0a77bbb,0
82fdcbcb75,0
9ed9b1b0e0,0
9f3e17b49b,1
f352bb679e,1
77ed04f10d,1
4eaa531262,1
3334c5ffe0,1
d67654cd44,0
0d951755c2,1
1ace5716a5,1
4fd0682308,1
491752c2b1,1
24f06ab1a3,1
726edac32d,1
6cd3bb76cb,0
45e0874d45,0
fcbbbcf95b,1
1d7f3d2988,1
27cfba3787,1
bdded00d4c,1
8e91895bc3,1
5b9b003af3,1
14dc8d3147,1
1aac8ce076,1
0c5e3e287b,0
20be73c03d,0
bbed33b951,1
92e330381d,0
8444ce1297,0
e087076345,0
2bcb5b25ca,0
f10a767c8a,1
aca0e43c79,1
7801a4a30f,1
1885dd0dad,0
595ba8daae,0
3a344cdb8b,1
48fd6465c7,1
baa0d03990,1
437892a66b,1
886dcc7d1d,1
92fa35e82b,1
90d631b75b,1
9cec9f1900,1
4fcffc1985,1
898b3ba015,1
18940b8362,1
591a62fd42,0
8222b20b78,1
9b6065a8d4,1
15cb9c5c69,0
00b09c7e23,1
57e294c6cd,1
05a912bc6b,0
62ece0b2c1,0
c747fd83fe,1
9b6cc32e80,1
80362aee9b,0
63ed2bc6a6,1
5e02bb7471,1
4a7e11e185,1
07b5037f5a,1
23e86e1b5b,1
7e941bd292,1
9247817cff,0
a11d3db1b5,1
b236271737,0
849d4d46dd,1
c2b1bda37c,1
3378d492d8,1
d3dab9ff24,1
993421ae1b,1
1cd93a6887,0
01cd559cda,1
2129eaea57,1
a099222bd2,1
99037dab82,1
38dc3a6201,1
e58be9f76a,0
095c73db8c,1
b1369bb9b1,1
5aa4aa2a76,0
813930eb42,1
db24275ec4,1
f612a59f78,0
c93af4c292,1
8d9fef54a4,0
fb3815728d,1
bf23e1651b,1
b04be93b88,0
c2bbcc69f4,1
e0fa531cf1,1
0a11735e2b,1
6efabda7e5,1
0d85883f72,1
573808868a,0
74b985b749,1
9cfd7308b3,1
056ee38cf0,1
56680af893,1
0478c33bd0,1
63c365090e,0
06d1efc9fd,0
58bb5550be,1
d2e53f641a,1
7fb7bc10e0,1
58f2ea9917,0
92c1066464,1
db23992dba,0
353db6f5a8,1
b0a8dfa6fc,1
6fcbe8628b,1
0ae27fec25,1
c1c2e3040f,1
1e4945f7a2,0
82a4cdd613,0
94eb713ccb,1
7bcd8c8a03,1
fe8e587b8b,0
420d7a7c77,0
e1ecec886d,1
8eaaa2cbe7,0
37fda80972,1
9345274fc5,1
70f1c1937a,1
c2b1d1502e,0
d3aba83860,1
93edbad6e3,1
b285ec1d77,0
9da66a4f52,1
dee276f31e,1
15a323998c,1
272de30ecc,0
d9f8fdfcd3,0
acde0b1089,1
8d498884b3,1
ee3cee6d36,1
0e8315e9f5,0
48cb147855,1
adde349a37,0
0429221b1a,1
d864496e3f,1
43ca32110e,1
08a14f8c53,0
6df6c8adc4,0
27c68e564e,0
b9e02090a3,1
48d8ed3521,1
dbde603632,1
61b624bf0c,0
05506a5f37,1
24e1f4269c,0
d1e08a5e06,1
f76bb99106,1
07c722f85c,1
56d6568395,1
6975cd7285,1
84d50461ce,1
e44aa55539,1
4d786a0877,1
083069b573,0
c2e561a1a9,1
05936645ca,1
e283995ecc,0
6116862aab,1
46748dacc8,0
547e9edc0a,1
f518d6ff6c,0
78d4e44f92,1
e030522ce0,1
7d0a15655a,0
8ca1159c85,0
f34d727749,1
bbb8994d55,1
403658d2de,1
265fe23db3,0
c02b4429a3,1
35a2c8c1a6,1
ac124446de,1
eaa0593247,1
686059e9c0,1
9630159a39,0
41392a8e2d,0
05e29ff35d,1
81e73a26b7,1
ea7939a0f6,1
9fd7e59665,1
96011ac7c7,1
2073d52c26,0
adf5e95f96,1
6c437b8b9f,0
6cd1f2729b,0
98f92642e0,1
b85d366a98,0
2e73ce6544,1
deccf0d8fb,0
5ee4f745c7,1
c2131032b5,1
4cdd9f3b63,0
4261d9905d,0
9bbcb78f07,1
39277ed6f0,1
6901a558ba,0
e07d90413c,0
3079234a7b,0
4d93ae18cc,0
c358ed8812,1
8ce33ccd46,0
2760c7ee97,1
498f375694,1
c6870f3bf2,1
c9e9505659,1
57bb8c2400,1
d1f9d5930c,0
1b88e5b3e1,1
c5de31c424,1
273d35a963,1
43753c817d,1
bf2c13f1db,0
e697bf8eea,1
58f7132a75,0
eec6e5c9dc,1
d700d85314,1
f5ff6afd8e,1
9b24a7be19,1
256a000947,0
5a6a173cc3,1
534c8ff04e,1
be3d1fcc74,1
24c0a9390a,1
043cfdeb27,1
9a53df51c6,0
405a0cda1b,1
899d18e402,1
ee52ba6d50,0
cc79cf9d5f,0
a42d5dbde4,1
ffc85cb5fc,0
b9a0b1e28b,0
54aaa6717d,1
3bd9c4beb3,1
ae0088bd9a,1
259341f4f8,0
e238901f9c,1
9c2959b28b,1
76f5d7f207,0
6b1fafcc8f,1
fbf3fa0f7e,1
86d104d921,1
f5aed1a853,1
3399534feb,0
55c0cd19ae,0
f8f65e77f9,1
a6c4f980d6,0
2666381533,1
e4d1fc0efe,0
f798f82c38,1
44295c077f,1
54bd2a204b,0
b5fd763d41,0
3d89903754,1
3c7a221c9f,1
7d7ca78854,1
6aeb55ee19,0
31073089b7,1
c2940b6f1c,0
0689e939e5,0
9e71f61ae3,1
a3f56378f6,1
7c8bf72953,1
74e651af87,1
9184c155e7,1
0a7865b9fb,1
4fb69b7888,1
666aac5eae,1
283c78458f,1
697e2ef29d,0
992a1148aa,1
56156015a3,1
dbf568c6f3,0
fb06706f1b,0
0fc66be368,1
84d6be16c1,1
6b307aee5c,1
7cab158442,1
5be673f7b3,1
2a9a912560,0
5244bca19d,0
4c098db7b6,0
aae3a1f3c0,1
51f39147d7,1
7358de023e,1
bbcd7673c3,0
b06db1f3dd,1
59651eb875,0
035dab6c5b,1
05769586a0,1
8b6d1af8a9,1
42cdece31a,1
76a0a7f160,1
fb0df9d619,1
217b61fafb,1
8ea5fae0fa,1
7834aaec1d,1
88f6497c53,0
4cf1eb6b57,1
7c4b0a96b8,1
4ceca1b175,1
e4318992af,1
f15d087070,1
849c10a2f2,0
b72bdf094c,1
c563ade97c,1
24ecd40e29,1
79239e7d50,0
a384bdb754,1
e3b152f1bb,1
d78611867f,0
67bac0e8e9,0
2420daa80f,0
5aff66f7fb,1
4da5d03eb1,0
803b77c9b9,1
f083d8345e,0
6a0220cdfb,0
53a79b01bb,1
6120e568a4,1
75138a7cc1,1
ae5c889455,0
38b0272e63,1
6163624a9d,0
d3f1de9524,0
819d61cba6,1
5f20fc22bf,1
7a4f20282f,1
28dcb7acce,1
ffd7c6c708,0
d17cf7a6a6,0
f9e7c0d816,1
c69856ed17,1
d130505aea,0
40ae52cf77,1
86405088f8,1
9147901a45,0
c58357f995,0
cfd7c28765,1
5476e3a524,0
3a8ffff8c2,1
625a2607e5,1
dac78cccf5,1
29acdcd619,1
460c0ea834,0
b4e073a739,0
54745df6ea,1
0962210e4b,0
6a6f313f1d,0
a536d20dba,0
e93a7af0ba,1
05ebf600ea,1
bd916fb366,1
24f9e77c6a,1
6eedc507c9,1
b56cf93bb9,0
7cadbf1049,1
4a9de71fac,1
e0d22613e9,1
fdef7027c1,1
3f439d0d4a,0
a527063b85,1
b91c2f29f7,1
94516033c5,1
4ab146d13b,1
01f7d58a8a,1
fba6bbe372,1
179f3d1092,0
89e4f94960,1
3c3297fd8b,0
e8a8d95c76,1
b356bf70d8,1
08c0aa87ce,1
7b3669ea07,1
c38f16999d,1
15fd57eb43,0
38d84db9d8,1
cabced23d9,0
e769690087,1
7fbff8aeba,1
5fd1c0bf6a,1
6cdbd5bcaf,1
6652fe9899,1
0a0b977a20,1
b40fd36af9,0
ee398b81f3,1
dc0e21840b,0
0f499c3000,1
0f587f706b,1
ec9d415542,1
e286c4a456,1
7b602eaeed,1
0f77c5edea,0
a522eafde4,1
74e9019356,0
4d6f50cabb,1
0b5210cd1a,1
dfbfc752c6,0
8622d29e3b,1
ea6317c7b6,0
2d7d88511e,0
a3c88084ca,1
1274bea275,1
9a246b777f,0
86dc5b6265,0
71fd479b9f,0
c523de3a9c,1
0aa9413bad,1
1a95004154,0
1d2ca48b28,1
0589afa188,1
b6e347356f,0
a8bf16d1bb,1
6c949bc233,0
fc5bea0baf,1
cc7c444387,1
30282dd12a,1
643aa44ec9,0
bc9b129fd2,1
e16f8b84a8,0
4297c2237c,0
7d36fdffe1,1
c4f36b9e59,1
984224b54b,0
5c872849a2,1
4efb84a11f,0
e41796398c,1
b293dad710,1
334b37b7f5,1
2fa29880c5,1
27dc66d82a,1
184105357b,1
2aeb6cf401,1
473ec58cd3,0
6601284245,1
cf72ab2d1f,0
9568424d69,0
2444234c30,0
57dc5c5828,0
20ab67b604,0
d901399c33,1
ac8715dc44,0
2f208adcef,1
8373799dac,1
2cc25603a7,0
5ab73eed56,1
606d1e8ab1,0
89accad956,1
a7564a0258,1
fa0addd95a,1
257e45d63d,0
5dc68e7d14,1
0e78ee62c8,1
75eb4f04a6,0
054ae0ad78,1
c16f478c67,1
4dd5bd1945,0
c8efc15c10,0
9b7a317ffb,1
adfbd6f1ee,0
2314a96af9,0
4f6a7d02e1,1
2872ba3941,0
49fceb4608,1
db992f8ed1,1
f2c5c2556b,1
